5.330000	X:	124.708	127.411	130.816	133.718	135.590	138.248	141.447	143.108	145.869	149.555	152.889	154.908	157.684	161.020	162.788	165.666	169.507	172.801	174.817	177.667	181.040	182.843	185.754	189.593	192.974	195.007	197.931	201.241	203.095	205.933	209.774	212.594	214.977	217.772	220.971	222.750	225.537	228.351	232.135	234.604	237.441	240.288	243.641	245.393	248.204	251.974	255.202	257.127	259.880	263.096	264.805	267.483	270.963	273.949	275.710	278.153	280.944	282.424	284.654	287.442	289.816	291.242	293.197	295.486	296.696	298.524	300.996	302.841	304.431	306.316	308.513	309.727	311.679	314.487	316.658	318.643	321.028	323.493	325.419	328.037	330.668	334.317	337.428	339.352	342.089	345.331	347.069	349.709	353.142	355.929	357.588	359.992	362.823	364.297	366.646	369.699	372.713	374.304	376.984		Y:	45.436	47.160	49.464	51.300	52.423	53.929	55.624	56.466	57.799	59.465	60.880	61.685	62.748	63.927	64.509	65.364	66.318	66.988	67.322	67.673	67.961	68.077	68.099	67.891	67.596	67.376	66.966	66.394	66.065	65.440	64.418	63.625	62.901	62.018	60.965	60.365	59.406	58.466	57.300	56.565	55.763	55.027	54.228	53.820	53.295	52.917	52.792	52.749	52.876	53.174	53.353	53.941	55.094	56.258	56.975	58.163	59.671	60.484	62.069	64.470	66.672	68.025	70.042	72.532	73.867	76.047	79.095	81.332	83.231	85.445	87.965	89.351	91.467	94.154	96.058	97.561	99.186	100.642	101.762	102.860	103.638	104.220	104.356	104.293	103.972	103.303	102.821	101.800	99.962	98.218	97.083	95.296	93.075	91.867	89.940	87.502	85.274	84.202	82.730		Z:	9.088	8.807	9.250	9.400	9.506	9.663	9.866	9.980	10.177	10.420	10.651	10.798	10.997	11.236	11.369	11.561	11.777	11.927	12.016	12.126	12.247	12.311	12.386	12.474	12.552	12.617	12.694	12.780	12.884	12.928	12.921	12.953	12.977	13.017	13.074	13.183	13.222	13.261	13.249	13.276	13.327	13.385	13.491	13.588	13.637	13.628	13.642	13.699	13.696	13.692	13.706	13.659	13.552	13.479	13.470	13.429	13.419	13.455	13.414	13.296	13.211	13.202	13.148	13.124	13.150	13.085	12.977	12.946	12.913	12.880	12.840	12.846	12.823	12.756	12.725	12.646	12.544	12.440	12.398	12.300	12.156	11.897	11.678	11.549	11.346	11.099	10.961	10.704	10.315	10.013	9.829	9.552	9.226	9.056	8.736	8.306	7.893	7.694	7.359	
5.335000	X:	124.522	127.221	130.632	133.538	135.410	138.071	141.271	142.932	145.692	149.374	152.704	154.722	157.495	160.827	162.593	165.465	169.305	172.596	174.610	177.456	180.821	182.621	185.535	189.371	192.753	194.787	197.712	201.022	202.877	205.715	209.555	212.374	214.756	217.549	220.746	222.525	225.310	228.123	231.905	234.374	237.209	240.054	243.406	245.158	247.968	251.738	254.968	256.893	259.649	262.866	264.576	267.258	270.746	273.740	275.506	277.951	280.746	282.227	284.462	287.254	289.631	291.060	293.021	295.314	296.525	298.354	300.824	302.666	304.252	306.131	308.322	309.534	311.477	314.272	316.434	318.411	320.788	323.243	325.163	327.774	330.401	334.047	337.157	339.082	341.825	345.075	346.820	349.469	352.916	355.715	357.381	359.794	362.634	364.107	366.459	369.513	372.521	374.105	376.768		Y:	45.366	47.072	49.356	51.193	52.320	53.831	55.529	56.373	57.712	59.389	60.816	61.629	62.703	63.895	64.485	65.354	66.326	67.012	67.354	67.716	68.013	68.134	68.163	67.965	67.678	67.463	67.059	66.494	66.168	65.549	64.531	63.740	63.017	62.134	61.079	60.477	59.514	58.571	57.396	56.656	55.847	55.103	54.293	53.879	53.344	52.947	52.805	52.753	52.865	53.143	53.310	53.879	55.006	56.148	56.854	58.025	59.513	60.315	61.886	64.274	66.468	67.816	69.827	72.312	73.643	75.820	78.866	81.104	83.005	85.225	87.753	89.145	91.270	93.973	95.890	97.408	99.051	100.525	101.661	102.783	103.583	104.199	104.365	104.320	104.024	103.384	102.918	101.921	100.111	98.389	97.264	95.492	93.283	92.076	90.144	87.693	85.445	84.354	82.808		Z:	9.110	8.808	9.240	9.398	9.508	9.670	9.874	9.987	10.185	10.424	10.652	10.797	10.992	11.232	11.368	11.561	11.778	11.926	12.013	12.117	12.231	12.293	12.375	12.466	12.548	12.614	12.691	12.780	12.884	12.928	12.923	12.956	12.979	13.017	13.070	13.182	13.221	13.257	13.245	13.272	13.319	13.372	13.477	13.578	13.626	13.615	13.630	13.689	13.693	13.693	13.708	13.664	13.561	13.490	13.482	13.440	13.429	13.464	13.426	13.302	13.217	13.209	13.155	13.123	13.147	13.083	12.969	12.937	12.904	12.873	12.832	12.837	12.810	12.745	12.718	12.643	12.544	12.441	12.395	12.303	12.158	11.891	11.671	11.543	11.340	11.094	10.959	10.703	10.309	10.006	9.824	9.546	9.216	9.048	8.726	8.294	7.888	7.699	7.389	
5.340000	X:	124.314	127.006	130.404	133.313	135.190	137.854	141.054	142.714	145.470	149.149	152.475	154.490	157.258	160.584	162.347	165.215	169.046	172.332	174.344	177.188	180.552	182.352	185.264	189.097	192.477	194.509	197.432	200.738	202.588	205.424	209.255	212.071	214.449	217.237	220.428	222.206	224.987	227.793	231.566	234.030	236.859	239.699	243.042	244.788	247.594	251.361	254.586	256.512	259.268	262.487	264.199	266.883	270.379	273.381	275.148	277.600	280.400	281.885	284.128	286.928	289.311	290.742	292.705	294.999	296.209	298.036	300.495	302.329	303.906	305.773	307.949	309.151	311.077	313.843	315.981	317.938	320.293	322.728	324.630	327.217	329.837	333.471	336.578	338.504	341.244	344.503	346.252	348.909	352.377	355.188	356.862	359.285	362.127	363.602	365.956	369.008	372.010	373.570	376.179		Y:	45.287	46.994	49.285	51.110	52.228	53.727	55.422	56.267	57.608	59.292	60.726	61.543	62.625	63.831	64.429	65.313	66.303	67.004	67.356	67.733	68.047	68.178	68.224	68.047	67.778	67.574	67.186	66.637	66.319	65.708	64.693	63.903	63.181	62.297	61.240	60.636	59.666	58.712	57.519	56.764	55.938	55.174	54.340	53.912	53.351	52.918	52.745	52.674	52.760	53.006	53.156	53.698	54.790	55.901	56.588	57.735	59.195	59.983	61.535	63.901	66.078	67.417	69.420	71.897	73.224	75.396	78.446	80.687	82.595	84.825	87.369	88.771	90.915	93.649	95.592	97.138	98.816	100.325	101.489	102.651	103.499	104.175	104.395	104.381	104.131	103.546	103.108	102.153	100.394	98.707	97.599	95.846	93.645	92.446	90.524	88.070	85.813	84.702	83.117		Z:	9.094	8.839	9.282	9.433	9.536	9.691	9.892	10.000	10.188	10.420	10.641	10.783	10.979	11.218	11.355	11.546	11.765	11.916	12.003	12.107	12.223	12.287	12.366	12.459	12.544	12.612	12.693	12.786	12.898	12.941	12.933	12.963	12.982	13.016	13.071	13.183	13.220	13.254	13.241	13.268	13.317	13.371	13.477	13.580	13.631	13.621	13.635	13.694	13.705	13.710	13.727	13.678	13.572	13.498	13.492	13.451	13.441	13.478	13.442	13.315	13.231	13.223	13.168	13.134	13.155	13.087	12.966	12.934	12.901	12.872	12.833	12.843	12.804	12.738	12.717	12.649	12.552	12.450	12.404	12.310	12.172	11.903	11.679	11.546	11.340	11.091	10.957	10.698	10.306	9.994	9.808	9.529	9.191	9.026	8.705	8.277	7.863	7.662	7.334	
5.345000	X:	123.978	126.665	130.056	132.966	134.844	137.506	140.709	142.371	145.128	148.809	152.134	154.145	156.909	160.229	161.988	164.853	168.675	171.955	173.965	176.805	180.167	181.965	184.877	188.711	192.092	194.123	197.043	200.346	202.196	205.035	208.865	211.681	214.057	216.842	220.029	221.808	224.586	227.391	231.160	233.620	236.446	239.280	242.617	244.358	247.165	250.932	254.158	256.084	258.843	262.071	263.789	266.480	269.992	273.009	274.783	277.246	280.058	281.550	283.807	286.622	289.017	290.454	292.427	294.728	295.941	297.771	300.223	302.048	303.618	305.476	307.636	308.833	310.741	313.480	315.598	317.541	319.880	322.298	324.188	326.760	329.369	333.002	336.109	338.035	340.777	344.038	345.793	348.464	351.941	354.763	356.444	358.876	361.728	363.203	365.553	368.582	371.543	373.093	375.639		Y:	45.091	46.794	49.089	50.913	52.030	53.526	55.224	56.069	57.410	59.099	60.543	61.369	62.463	63.683	64.289	65.189	66.208	66.936	67.307	67.705	68.045	68.191	68.260	68.115	67.872	67.682	67.309	66.777	66.469	65.868	64.867	64.084	63.365	62.483	61.427	60.823	59.851	58.891	57.685	56.921	56.081	55.301	54.445	54.007	53.425	52.960	52.759	52.671	52.732	52.948	53.084	53.599	54.658	55.742	56.412	57.537	58.971	59.746	61.281	63.627	65.789	67.119	69.112	71.576	72.896	75.066	78.119	80.365	82.279	84.516	87.072	88.481	90.639	93.400	95.366	96.937	98.648	100.192	101.381	102.577	103.460	104.186	104.445	104.455	104.236	103.686	103.265	102.334	100.603	98.941	97.846	96.110	93.923	92.732	90.801	88.320	86.020	84.893	83.198		Z:	9.173	8.869	9.300	9.450	9.549	9.700	9.901	10.006	10.189	10.413	10.622	10.760	10.952	11.190	11.329	11.521	11.748	11.906	11.995	12.103	12.223	12.287	12.366	12.459	12.546	12.614	12.695	12.790	12.906	12.954	12.942	12.975	12.995	13.029	13.083	13.197	13.233	13.261	13.242	13.267	13.314	13.365	13.467	13.568	13.624	13.611	13.624	13.682	13.699	13.709	13.728	13.673	13.565	13.491	13.484	13.443	13.431	13.466	13.426	13.300	13.217	13.211	13.157	13.126	13.147	13.080	12.968	12.939	12.906	12.878	12.840	12.846	12.806	12.740	12.720	12.658	12.565	12.462	12.415	12.319	12.194	11.923	11.692	11.558	11.351	11.102	10.965	10.698	10.317	10.000	9.814	9.529	9.178	9.008	8.684	8.242	7.803	7.581	7.189	
5.350000	X:	123.766	126.441	129.874	132.786	134.665	137.326	140.529	142.190	144.943	148.621	151.942	153.953	156.714	160.030	161.788	164.652	168.473	171.751	173.761	176.601	179.963	181.760	184.674	188.510	191.890	193.921	196.843	200.148	202.002	204.842	208.672	211.488	213.866	216.652	219.841	221.621	224.398	227.204	230.973	233.434	236.262	239.099	242.440	244.182	246.991	250.761	253.991	255.918	258.682	261.915	263.636	266.331	269.852	272.878	274.655	277.122	279.939	281.435	283.698	286.520	288.920	290.363	292.341	294.650	295.869	297.701	300.155	301.981	303.551	305.405	307.558	308.752	310.654	313.383	315.495	317.432	319.763	322.175	324.060	326.628	329.232	332.862	335.967	337.894	340.638	343.902	345.656	348.326	351.809	354.636	356.316	358.742	361.589	363.060	365.411	368.448	371.415	372.961	375.496		Y:	44.930	46.647	48.885	50.708	51.826	53.333	55.042	55.894	57.247	58.952	60.410	61.242	62.347	63.581	64.193	65.104	66.137	66.876	67.252	67.660	68.014	68.168	68.252	68.127	67.900	67.721	67.361	66.842	66.538	65.947	64.954	64.177	63.461	62.582	61.526	60.922	59.949	58.987	57.776	57.007	56.160	55.372	54.509	54.067	53.476	52.998	52.786	52.691	52.741	52.944	53.073	53.577	54.617	55.685	56.346	57.458	58.881	59.649	61.173	63.507	65.658	66.982	68.970	71.427	72.745	74.909	77.956	80.199	82.112	84.351	86.907	88.319	90.484	93.255	95.235	96.816	98.542	100.104	101.308	102.526	103.427	104.181	104.461	104.484	104.283	103.751	103.339	102.424	100.713	99.054	97.959	96.224	94.036	92.845	90.918	88.454	86.164	85.040	83.388		Z:	9.226	8.872	9.289	9.438	9.543	9.702	9.912	10.016	10.195	10.416	10.619	10.752	10.940	11.177	11.315	11.511	11.743	11.908	12.000	12.110	12.231	12.294	12.371	12.456	12.541	12.606	12.685	12.781	12.900	12.950	12.937	12.970	12.991	13.025	13.080	13.199	13.233	13.260	13.243	13.269	13.317	13.368	13.468	13.569	13.624	13.607	13.618	13.674	13.691	13.704	13.727	13.672	13.566	13.492	13.485	13.444	13.433	13.469	13.427	13.303	13.220	13.213	13.159	13.124	13.143	13.077	12.966	12.937	12.903	12.875	12.835	12.844	12.799	12.731	12.709	12.647	12.553	12.452	12.407	12.312	12.193	11.931	11.709	11.577	11.371	11.121	10.984	10.709	10.320	9.999	9.809	9.522	9.170	8.998	8.688	8.256	7.799	7.564	7.150	
5.355000	X:	123.606	126.251	129.680	132.592	134.470	137.130	140.330	141.990	144.742	148.418	151.737	153.748	156.505	159.817	161.572	164.430	168.252	171.530	173.540	176.378	179.740	181.536	184.451	188.289	191.670	193.702	196.623	199.928	201.779	204.617	208.445	211.260	213.638	216.424	219.612	221.391	224.170	226.976	230.745	233.205	236.032	238.869	242.210	243.952	246.762	250.536	253.771	255.701	258.467	261.706	263.430	266.132	269.664	272.703	274.485	276.960	279.786	281.285	283.558	286.389	288.796	290.241	292.221	294.530	295.749	297.579	300.027	301.850	303.415	305.262	307.407	308.596	310.489	313.203	315.304	317.230	319.551	321.952	323.827	326.384	328.989	332.609	335.712	337.639	340.383	343.649	345.404	348.084	351.574	354.403	356.089	358.523	361.378	362.851	365.204	368.240	371.204	372.750	375.300		Y:	44.740	46.480	48.690	50.518	51.639	53.147	54.861	55.718	57.077	58.797	60.269	61.111	62.225	63.472	64.091	65.009	66.055	66.807	67.192	67.612	67.979	68.140	68.236	68.127	67.916	67.746	67.398	66.892	66.599	66.018	65.037	64.269	63.559	62.685	61.636	61.039	60.068	59.107	57.893	57.121	56.270	55.475	54.601	54.153	53.550	53.049	52.816	52.708	52.740	52.922	53.039	53.523	54.538	55.585	56.232	57.324	58.723	59.479	60.988	63.304	65.442	66.760	68.740	71.190	72.505	74.664	77.709	79.951	81.867	84.111	86.677	88.094	90.269	93.057	95.052	96.650	98.397	99.980	101.200	102.442	103.373	104.157	104.463	104.502	104.322	103.813	103.411	102.515	100.826	99.182	98.094	96.363	94.174	92.980	91.050	88.572	86.279	85.154	83.533		Z:	9.258	8.840	9.270	9.418	9.521	9.676	9.883	9.987	10.171	10.400	10.605	10.738	10.922	11.162	11.301	11.501	11.735	11.900	11.992	12.102	12.222	12.286	12.359	12.442	12.526	12.591	12.674	12.775	12.897	12.950	12.937	12.972	12.993	13.029	13.083	13.200	13.230	13.258	13.240	13.267	13.314	13.365	13.464	13.564	13.623	13.604	13.614	13.669	13.688	13.705	13.729	13.672	13.563	13.488	13.481	13.440	13.435	13.477	13.441	13.315	13.236	13.232	13.180	13.146	13.163	13.098	12.984	12.951	12.914	12.883	12.839	12.840	12.791	12.726	12.704	12.646	12.556	12.454	12.407	12.304	12.179	11.921	11.700	11.566	11.359	11.106	10.970	10.696	10.308	9.988	9.799	9.511	9.164	8.994	8.694	8.268	7.814	7.570	7.109	
5.360000	X:	123.506	126.053	129.499	132.406	134.278	136.934	140.129	141.787	144.536	148.208	151.525	153.534	156.290	159.602	161.358	164.218	168.036	171.311	173.319	176.157	179.515	181.310	184.224	188.065	191.447	193.479	196.401	199.709	201.560	204.399	208.228	211.046	213.425	216.213	219.405	221.186	223.967	226.776	230.547	233.007	235.834	238.671	242.012	243.754	246.567	250.342	253.581	255.511	258.279	261.521	263.246	265.949	269.487	272.530	274.315	276.793	279.623	281.127	283.405	286.243	288.655	290.104	292.089	294.404	295.625	297.456	299.902	301.721	303.282	305.123	307.259	308.444	310.330	313.031	315.121	317.037	319.347	321.737	323.601	326.147	328.740	332.358	335.461	337.390	340.136	343.405	345.162	347.847	351.344	354.176	355.863	358.302	361.162	362.638	364.985	368.021	370.983	372.524	375.077		Y:	44.555	46.412	48.527	50.374	51.503	53.014	54.736	55.598	56.965	58.694	60.174	61.021	62.143	63.397	64.019	64.946	66.001	66.762	67.150	67.577	67.951	68.115	68.221	68.128	67.932	67.771	67.437	66.946	66.662	66.093	65.125	64.364	63.660	62.791	61.746	61.150	60.179	59.216	57.999	57.225	56.369	55.569	54.688	54.235	53.623	53.108	52.860	52.744	52.762	52.925	53.030	53.497	54.490	55.518	56.154	57.232	58.616	59.364	60.862	63.166	65.294	66.604	68.573	71.010	72.318	74.466	77.503	79.740	81.658	83.904	86.474	87.895	90.080	92.886	94.894	96.506	98.272	99.876	101.111	102.375	103.325	104.141	104.472	104.527	104.367	103.881	103.489	102.605	100.926	99.293	98.211	96.490	94.306	93.112	91.179	88.695	86.397	85.258	83.613		Z:	9.264	8.930	9.257	9.391	9.487	9.636	9.842	9.948	10.135	10.370	10.584	10.721	10.912	11.162	11.308	11.506	11.744	11.912	12.004	12.113	12.233	12.297	12.370	12.448	12.531	12.594	12.676	12.777	12.900	12.953	12.935	12.967	12.989	13.024	13.079	13.198	13.229	13.256	13.234	13.261	13.309	13.360	13.457	13.557	13.618	13.598	13.606	13.660	13.682	13.699	13.722	13.662	13.553	13.480	13.472	13.434	13.431	13.473	13.438	13.315	13.240	13.236	13.186	13.151	13.169	13.102	12.988	12.956	12.918	12.886	12.843	12.845	12.794	12.726	12.701	12.644	12.551	12.447	12.401	12.302	12.185	11.921	11.697	11.562	11.351	11.092	10.956	10.680	10.285	9.966	9.778	9.495	9.146	8.970	8.672	8.233	7.782	7.548	7.131	
5.365000	X:	123.398	125.910	129.353	132.252	134.118	136.765	139.950	141.602	144.340	148.005	151.317	153.323	156.077	159.384	161.137	163.991	167.801	171.070	173.075	175.908	179.264	181.057	183.967	187.805	191.183	193.213	196.134	199.437	201.286	204.124	207.946	210.758	213.132	215.915	219.098	220.877	223.653	226.456	230.220	232.676	235.498	238.330	241.663	243.402	246.208	249.976	253.211	255.141	257.908	261.152	262.878	265.585	269.132	272.183	273.971	276.454	279.293	280.799	283.079	285.927	288.347	289.800	291.790	294.108	295.329	297.160	299.600	301.413	302.970	304.801	306.925	308.103	309.978	312.663	314.744	316.652	318.954	321.337	323.192	325.732	328.325	331.945	335.046	336.978	339.729	343.007	344.765	347.461	350.974	353.814	355.504	357.949	360.814	362.291	364.629	367.654	370.614	372.157	374.715		Y:	44.324	46.210	48.333	50.194	51.332	52.861	54.601	55.471	56.847	58.585	60.074	60.924	62.054	63.321	63.950	64.888	65.954	66.727	67.125	67.565	67.957	68.130	68.251	68.179	68.001	67.851	67.533	67.058	66.782	66.224	65.264	64.509	63.807	62.941	61.896	61.301	60.327	59.359	58.127	57.342	56.472	55.656	54.754	54.292	53.658	53.109	52.832	52.699	52.692	52.826	52.916	53.359	54.319	55.320	55.941	56.997	58.356	59.091	60.572	62.862	64.977	66.280	68.243	70.673	71.976	74.123	77.163	79.403	81.324	83.576	86.154	87.582	89.777	92.595	94.616	96.242	98.025	99.648	100.897	102.188	103.168	104.040	104.417	104.501	104.384	103.950	103.586	102.737	101.099	99.495	98.426	96.722	94.558	93.372	91.444	88.956	86.645	85.503	83.838		Z:	9.217	8.937	9.244	9.372	9.467	9.617	9.822	9.925	10.113	10.362	10.584	10.728	10.927	11.173	11.313	11.507	11.745	11.914	12.007	12.118	12.243	12.308	12.381	12.459	12.544	12.605	12.687	12.788	12.912	12.967	12.944	12.975	12.994	13.027	13.079	13.197	13.231	13.259	13.234	13.260	13.307	13.358	13.456	13.554	13.623	13.606	13.615	13.668	13.694	13.715	13.741	13.677	13.566	13.494	13.486	13.447	13.443	13.484	13.460	13.333	13.250	13.246	13.193	13.156	13.173	13.108	12.994	12.959	12.921	12.890	12.848	12.856	12.804	12.728	12.702	12.649	12.560	12.454	12.404	12.297	12.189	11.932	11.711	11.574	11.360	11.101	10.969	10.687	10.289	9.969	9.781	9.498	9.143	8.959	8.664	8.207	7.742	7.501	7.078	
5.370000	X:	123.270	125.717	129.127	132.006	133.861	136.493	139.664	141.312	144.045	147.696	151.001	153.003	155.750	159.053	160.802	163.652	167.456	170.722	172.727	175.560	178.918	180.712	183.622	187.463	190.842	192.871	195.790	199.092	200.939	203.778	207.602	210.416	212.791	215.575	218.759	220.539	223.315	226.116	229.881	232.336	235.158	237.987	241.319	243.057	245.864	249.633	252.871	254.802	257.572	260.821	262.550	265.264	268.822	271.883	273.674	276.166	279.012	280.522	282.810	285.665	288.089	289.547	291.541	293.865	295.091	296.922	299.355	301.164	302.714	304.536	306.650	307.823	309.688	312.355	314.423	316.318	318.608	320.979	322.824	325.352	327.928	331.538	334.633	336.561	339.315	342.593	344.351	347.057	350.584	353.444	355.147	357.610	360.491	361.981	364.336	367.377	370.339	371.888	374.456		Y:	43.936	45.887	48.071	49.967	51.125	52.681	54.442	55.323	56.721	58.483	59.992	60.857	62.005	63.289	63.927	64.877	65.959	66.741	67.144	67.590	67.985	68.161	68.287	68.222	68.052	67.909	67.602	67.140	66.871	66.324	65.376	64.628	63.931	63.070	62.030	61.436	60.464	59.494	58.253	57.460	56.578	55.748	54.827	54.354	53.703	53.125	52.822	52.674	52.645	52.754	52.831	53.252	54.182	55.160	55.766	56.804	58.142	58.867	60.333	62.607	64.708	66.003	67.957	70.378	71.677	73.818	76.856	79.097	81.020	83.276	85.861	87.293	89.498	92.334	94.371	96.013	97.819	99.469	100.737	102.055	103.063	103.971	104.377	104.481	104.390	103.988	103.641	102.822	101.231	99.663	98.614	96.933	94.788	93.615	91.703	89.238	86.928	85.781	84.102		Z:	9.173	8.945	9.257	9.390	9.485	9.627	9.827	9.935	10.120	10.365	10.586	10.728	10.921	11.159	11.296	11.487	11.722	11.892	11.986	12.095	12.221	12.289	12.363	12.443	12.530	12.591	12.678	12.782	12.909	12.972	12.947	12.979	12.999	13.033	13.085	13.202	13.235	13.260	13.229	13.250	13.293	13.342	13.440	13.537	13.613	13.596	13.601	13.653	13.682	13.711	13.741	13.675	13.563	13.491	13.486	13.450	13.447	13.490	13.468	13.336	13.252	13.246	13.192	13.149	13.165	13.094	12.977	12.942	12.905	12.876	12.836	12.845	12.787	12.706	12.679	12.629	12.543	12.438	12.388	12.275	12.170	11.912	11.696	11.563	11.357	11.108	10.983	10.720	10.322	9.997	9.801	9.512	9.146	8.949	8.643	8.181	7.711	7.480	7.085	
5.375000	X:	123.131	125.535	128.930	131.797	133.645	136.269	139.432	141.080	143.806	147.450	150.748	152.744	155.486	158.782	160.527	163.371	167.166	170.426	172.427	175.257	178.611	180.403	183.311	187.152	190.530	192.558	195.476	198.775	200.622	203.459	207.284	210.098	212.474	215.259	218.444	220.225	223.000	225.800	229.560	232.012	234.829	237.655	240.981	242.716	245.520	249.291	252.532	254.464	257.233	260.484	262.214	264.933	268.498	271.568	273.364	275.863	278.718	280.233	282.530	285.402	287.840	289.304	291.305	293.638	294.868	296.702	299.139	300.947	302.495	304.316	306.426	307.595	309.448	312.098	314.153	316.036	318.312	320.670	322.507	325.025	327.596	331.201	334.294	336.222	338.976	342.257	344.018	346.732	350.278	353.151	354.862	357.334	360.230	361.728	364.089	367.148	370.124	371.680	374.257		Y:	43.640	45.639	47.868	49.776	50.939	52.501	54.270	55.158	56.562	58.337	59.860	60.734	61.895	63.194	63.838	64.803	65.907	66.707	67.121	67.580	67.989	68.172	68.310	68.262	68.109	67.976	67.683	67.236	66.976	66.441	65.505	64.767	64.077	63.223	62.188	61.598	60.626	59.653	58.403	57.603	56.713	55.873	54.941	54.461	53.797	53.197	52.873	52.713	52.665	52.750	52.812	53.212	54.112	55.066	55.656	56.672	57.984	58.694	60.141	62.391	64.474	65.760	67.700	70.107	71.399	73.533	76.565	78.804	80.728	82.988	85.578	87.014	89.229	92.084	94.137	95.794	97.621	99.293	100.579	101.927	102.957	103.905	104.348	104.475	104.415	104.046	103.716	102.916	101.350	99.803	98.764	97.100	94.966	93.792	91.884	89.432	87.146	86.018	84.410		Z:	9.148	8.951	9.262	9.388	9.477	9.609	9.807	9.919	10.104	10.359	10.586	10.732	10.931	11.173	11.310	11.499	11.735	11.905	11.999	12.106	12.231	12.296	12.369	12.447	12.529	12.589	12.672	12.777	12.908	12.973	12.944	12.975	12.993	13.026	13.076	13.193	13.228	13.254	13.223	13.243	13.289	13.339	13.438	13.534	13.617	13.600	13.606	13.657	13.689	13.723	13.754	13.685	13.569	13.497	13.492	13.454	13.448	13.486	13.463	13.332	13.249	13.244	13.195	13.153	13.170	13.099	12.984	12.950	12.915	12.886	12.843	12.848	12.789	12.706	12.678	12.632	12.551	12.448	12.401	12.285	12.180	11.921	11.707	11.574	11.368	11.112	10.980	10.720	10.310	9.981	9.786	9.497	9.137	8.945	8.647	8.198	7.723	7.482	7.064	
5.380000	X:	122.879	125.257	128.662	131.536	133.390	136.017	139.177	140.822	143.545	147.187	150.483	152.477	155.217	158.509	160.252	163.094	166.885	170.142	172.141	174.969	178.321	180.113	183.020	186.862	190.241	192.270	195.188	198.489	200.337	203.174	206.998	209.813	212.189	214.971	218.155	219.936	222.711	225.512	229.271	231.723	234.540	237.367	240.693	242.430	245.233	249.004	252.247	254.181	256.951	260.209	261.941	264.665	268.241	271.322	273.123	275.630	278.495	280.014	282.319	285.196	287.641	289.108	291.113	293.451	294.682	296.515	298.948	300.753	302.298	304.113	306.212	307.377	309.216	311.845	313.883	315.752	318.011	320.351	322.171	324.674	327.228	330.826	333.914	335.842	338.598	341.886	343.653	346.370	349.923	352.804	354.518	357.003	359.913	361.418	363.788	366.860	369.843	371.398	373.993		Y:	43.395	45.427	47.632	49.548	50.714	52.279	54.060	54.951	56.366	58.154	59.690	60.572	61.746	63.063	63.719	64.700	65.829	66.651	67.078	67.556	67.986	68.181	68.339	68.319	68.189	68.067	67.789	67.357	67.106	66.581	65.654	64.921	64.235	63.384	62.350	61.760	60.785	59.808	58.550	57.744	56.845	55.995	55.048	54.562	53.883	53.260	52.914	52.741	52.675	52.737	52.787	53.165	54.035	54.964	55.539	56.534	57.822	58.519	59.946	62.177	64.248	65.529	67.461	69.861	71.147	73.278	76.309	78.547	80.473	82.733	85.327	86.767	88.990	91.863	93.932	95.608	97.459	99.156	100.461	101.835	102.894	103.888	104.364	104.510	104.479	104.142	103.831	103.060	101.527	100.000	98.976	97.329	95.218	94.057	92.167	89.731	87.456	86.332	84.743		Z:	9.089	9.036	9.336	9.425	9.496	9.605	9.790	9.903	10.085	10.346	10.576	10.724	10.927	11.174	11.312	11.502	11.741	11.912	12.006	12.115	12.241	12.306	12.378	12.457	12.538	12.598	12.683	12.789	12.919	12.987	12.958	12.986	13.002	13.035	13.083	13.200	13.237	13.262	13.226	13.246	13.292	13.343	13.440	13.533	13.614	13.596	13.602	13.652	13.686	13.725	13.760	13.692	13.580	13.512	13.510	13.474	13.465	13.501	13.482	13.354	13.264	13.255	13.202	13.158	13.172	13.097	12.982	12.943	12.907	12.878	12.840	12.849	12.792	12.706	12.676	12.634	12.555	12.453	12.406	12.290	12.187	11.937	11.721	11.586	11.377	11.118	10.984	10.729	10.319	9.985	9.788	9.497	9.141	8.949	8.651	8.185	7.692	7.441	7.002	
